7.740888596,50.86127853,8.232290268,2998.326904,87.60207367,648.9672852,20.58720016
7.740891457,50.85902405,8.22761631,2998.409912,87.70613861,648.9499512,20.58794403
7.750947952,50.86398315,8.222942352,2998.492676,87.81021118,648.9326782,20.58868599
7.761004448,50.86894608,8.218268394,2998.575684,87.91427612,648.9153442,20.58942795
7.771060944,50.87390518,8.222757339,2998.572754,87.83145142,648.9057617,20.59017181
7.772231579,50.86724854,8.227245331,2998.569824,87.74862671,648.8961792,20.5896759
7.773402214,50.86058807,8.231734276,2998.566895,87.665802,648.8865967,20.5891819
7.774572849,50.85393143,8.230893135,2998.609863,87.65408325,648.8953247,20.58868599
7.774637699,50.85322189,8.230052948,2998.652588,87.64235687,648.9041138,20.58868599
7.774702549,50.85250854,8.229211807,2998.695557,87.63063812,648.9128418,20.58868599
7.774767399,50.85179901,8.230669022,2998.778564,87.62908173,648.8955078,20.58868599
7.767720222,50.86167908,8.23212719,2998.861328,87.6275177,648.8782349,20.65439415
7.760673523,50.87155914,8.233584404,2998.944336,87.6259613,648.8609009,20.72010422
7.753626347,50.88143921,8.233792305,2999.110352,87.58172607,648.8671265,20.78581238
7.757834911,50.89171982,8.234000206,2999.276123,87.53749084,648.8733521,20.85152054
7.762043953,50.90200043,8.234208107,2999.442139,87.49325562,648.8795776,20.85101891
7.766252518,50.91228104,8.233405113,2999.556152,87.56111908,648.9077759,20.85051727
7.770598412,50.92698669,8.232602119,2999.669922,87.62897491,648.9359741,20.85001564
7.774943829,50.94169617,8.231799126,2999.783936,87.69683838,648.9641724,20.85001564
7.779289722,50.95640182,8.231173515,3000.003906,87.68506622,648.9909058,20.85001564
7.777931213,50.9705925,8.230548859,3000.224121,87.6733017,649.0177002,20.85001564
7.776573181,50.98477936,8.229923248,3000.444092,87.66152954,649.0444336,20.85001564
7.775214672,50.99897003,8.236353874,3000.601074,87.6533432,649.0450439,20.85051727
7.765399933,51.00580978,8.242785454,3000.758301,87.64516449,649.0456543,20.85101891
7.755584717,51.01264572,8.24921608,3000.915283,87.63697815,649.0462646,20.85152054
7.745769978,51.01948547,8.249483109,3001.139404,87.65250397,648.9981079,20.85152054
7.748274326,50.92154694,8.249749184,3001.36377,87.66802979,648.9499512,20.85152054
7.750778675,50.8236084,8.250016212,3001.587891,87.6835556,648.9017944,20.85152054
7.753283024,50.72566986,8.24629879,3001.789063,87.65136719,648.8250122,20.85152054
7.754779816,50.58732605,8.242581367,3001.990479,87.61917877,648.7481689,20.85152054
7.756277084,50.44897842,8.238863945,3002.19165,87.58699036,648.6713867,20.85152054
7.757773876,50.31063461,8.225733757,3002.124512,87.36355591,648.4066772,20.85152054
7.746346474,50.2802124,8.212603569,3002.057617,87.14012909,648.1419067,20.85101891
7.734919548,50.24979019,8.199473381,3001.990479,86.91669464,647.8771973,20.85051727
7.723492146,50.21936798,8.201862335,3001.987305,86.90336609,647.9121704,20.85001564
7.719369411,50.22177887,8.204251289,3001.984375,86.89002991,647.9471436,20.85001564
7.715247154,50.22418976,8.206640244,3001.981201,86.87670135,647.9821167,20.85001564
7.71112442,50.22660065,8.206401825,3002.019287,86.84289551,648.1186523,20.85001564
7.713767529,50.27599335,8.206163406,3002.057373,86.80908203,648.255127,20.85001564
7.716410637,50.32538223,8.205924988,3002.095459,86.77527618,648.3916626,20.84951401
7.719053745,50.37477493,8.200708389,3002.050293,86.80238342,648.4923706,20.84901428
7.730609894,50.3937645,8.195491791,3002.005371,86.82949066,648.5930786,20.84851265
7.742165565,50.41275787,8.190275192,3001.960205,86.8565979,648.6937866,20.76190376
7.753721714,50.43174744,8.194462776,3001.980225,86.99041748,648.871582,20.67529488
7.757935047,50.52185822,8.19865036,3002.000488,87.12422943,649.0493164,20.58868599
7.76214838,50.61197281,8.202837944,3002.020508,87.25804901,649.2271118,20.65439415
7.766361713,50.70208359,8.202897072,3002.027588,87.2453537,649.3084717,20.72010422
7.763431072,50.71284485,8.202957153,3002.034424,87.23265076,649.3897705,20.78581238
7.760500431,50.72360611,8.203016281,3002.041504,87.21995544,649.4711304,20.85152054
7.75756979,50.73436737,8.199709892,3002.015381,87.36751556,649.4432373,20.85101891
7.757828236,50.7685585,8.19640255,3001.989502,87.51508331,649.4153442,20.85051727
7.758087158,50.80274582,8.193096161,3001.963379,87.66264343,649.3874512,20.85001564
7.758345604,50.83693695,8.203454018,3001.959229,87.60873413,649.4025269,20.85001564
7.762413502,50.86556244,8.213812828,3001.955322,87.5548172,649.4176025,20.85001564
7.766481876,50.89418411,8.224170685,3001.951172,87.5009079,649.4326782,20.85001564
7.770549774,50.9228096,8.225610733,3001.890137,87.53983307,649.3832397,20.85001564
7.771727085,50.91955948,8.227051735,3001.829346,87.57875061,649.3338013,20.85051727
7.772904873,50.91631317,8.228491783,3001.768311,87.61767578,649.2843628,20.85101891
7.774082184,50.91306305,8.23009491,3001.854248,87.67427826,649.2476196,20.85152054
7.770023823,50.85936356,8.231698036,3001.940186,87.73088837,649.2109375,20.85152054
7.765965939,50.80566406,8.233301163,3002.026123,87.78749084,649.1741943,20.85152054
7.761907578,50.75196457,8.230358124,3001.945068,87.64616394,648.9926758,20.85152054
7.756252766,50.74524689,8.227415085,3001.864014,87.50482941,648.8111572,20.92082977
7.750597477,50.73852921,8.224472046,3001.782959,87.3635025,648.6296387,20.99014091
7.744942665,50.73181152,8.225065231,3001.811035,87.40436554,648.6004639,21.05945206
7.75064373,50.74755096,8.225658417,3001.839111,87.44522095,648.5713501,21.12876129
7.756344318,50.76329041,8.226251602,3001.867188,87.48608398,648.5421753,21.03634834
7.762045383,50.77902985,8.224286079,3001.837158,87.5927124,648.6274414,20.94393349
7.757669449,50.79588318,8.22232151,3001.807129,87.69934082,648.7127686,20.85152054
7.753293991,50.81273651,8.220355988,3001.7771,87.80596924,648.7980347,20.85152054
7.748918056,50.82958984,8.226511955,3001.793213,87.75274658,648.8635864,20.85152054
7.757547379,50.8446846,8.232667923,3001.809082,87.69953156,648.9290771,20.85152054
7.766176224,50.85977554,8.238823891,3001.825195,87.6463089,648.9946289,20.85152054
7.774805546,50.8748703,8.239393234,3001.793213,87.70328522,649.0285034,20.85152054
7.767801762,50.89551544,8.239962578,3001.760986,87.76026917,649.062439,20.85152054
7.760797977,50.91616058,8.240531921,3001.729004,87.81724548,649.0963135,20.85152054
7.753794193,50.93680573,8.23945713,3001.723877,87.82096863,649.1420898,20.76390839
7.760995865,50.9488678,8.238383293,3001.718994,87.8246994,649.1879272,20.67629814
7.76819706,50.96092987,8.237308502,3001.713867,87.82842255,649.2337036,20.58868599
7.775398731,50.97299194,8.2376194,3001.671875,87.70742798,649.2207642,20.58831406
7.775301933,50.97966766,8.237929344,3001.629883,87.58644104,649.2078247,20.58794403
7.775205135,50.98634338,8.238240242,3001.587891,87.46544647,649.1948853,20.5875721
7.775108337,50.9930191,8.235157013,3001.547852,87.54312134,649.190918,20.58720016
7.775027275,51.0019455,8.232073784,3001.507813,87.62078857,649.1870117,20.58720016
7.774946213,51.01087189,8.228990555,3001.467773,87.69846344,649.1830444,20.58720016
7.77486515,51.01979828,8.230808258,3001.436768,87.77132416,649.1115723,20.58720016
7.773173332,51.01786423,8.232625008,3001.405762,87.84418488,649.0401001,20.64730644
7.771481991,51.01592636,8.234442711,3001.374756,87.91704559,648.9686279,20.70741272
7.769790173,51.01399231,8.234781265,3001.380615,87.87081146,648.9632568,20.7675209
7.773059368,51.02090836,8.235118866,3001.38623,87.8245697,648.9578247,20.82762718
7.776329041,51.02782822,8.23545742,3001.39209,87.77833557,648.9524536,20.74798012
7.779598236,51.03474426,8.232601166,3001.30127,87.79714966,648.9707031,20.66833305
7.776661873,51.02088165,8.229744911,3001.210205,87.81596375,648.9888916,20.58868599
7.77372551,51.00701904,8.226888657,3001.119385,87.83477783,649.0071411,20.58819008
7.770789146,50.99315643,8.231210709,3000.972412,87.80115509,648.9570923,20.58769608
7.766441822,50.99489594,8.235531807,3000.825195,87.76753998,648.9070435,20.58720016
7.762094498,50.99663544,8.239853859,3000.678223,87.73391724,648.8569946,20.58794403
7.757747173,50.99837494,8.238441467,3000.502197,87.87371063,648.8702393,20.58868599
7.750645638,50.98992538,8.237029076,3000.325928,88.01350403,648.8834839,20.58942795
7.743544102,50.98147202,8.235616684,3000.149902,88.15329742,648.8967285,20.59017181
7.736442566,50.97302246,8.234742165,2999.974854,88.06356049,648.8901978,20.5896759
7.733538628,50.96236801,8.233866692,2999.800049,87.97382355,648.883667,20.5891819
7.730635166,50.95170975,8.232992172,2999.625,87.88408661,648.8771362,20.58868599
7.727731228,50.9410553,8.232516289,2999.455078,87.85189819,648.8392334,20.52098656
7.737633705,50.93962479,8.232041359,2999.2854,87.81971741,648.8013306,20.45328712
7.747535706,50.93819427,8.231565475,2999.115479,87.78752899,648.7634277,20.38558769
7.757438183,50.93676376,8.229950905,2999.016602,87.78302002,648.786438,20.31788826
7.75761652,50.93840408,8.228335381,2998.91748,87.77851105,648.8095093,20.22400284
7.75779438,50.94004822,8.22672081,2998.818604,87.77400208,648.8325195,20.13011742
7.757972717,50.94168854,8.224172592,2998.770752,87.74600983,648.8256226,20.03623199
7.753651142,50.92343521,8.221623421,2998.7229,87.71802521,648.8187866,20.03767776
7.74932909,50.9051857,8.219075203,2998.675049,87.69003296,648.8118896,20.03912354
7.745007515,50.88693237,8.225823402,2998.583008,87.69165802,648.7719727,20.04056931
7.750771523,50.89159393,8.232572556,2998.490967,87.69329071,648.7320557,20.04020691
7.75653553,50.89625931,8.239320755,2998.398926,87.69491577,648.6921387,20.03984642
7.762299538,50.90092087,8.23829937,2998.306885,87.7301178,648.7077637,20.03948593
7.765021801,50.95279694,8.237277985,2998.215088,87.76531219,648.7233887,20.03912354
7.767743587,51.004673,8.236256599,2998.123047,87.80051422,648.7390137,20.03912354
7.770465851,51.05654907,8.23985672,2998.110107,87.75497437,648.8618774,20.03912354
7.783154488,51.05807877,8.243456841,2998.097168,87.70943451,648.9846802,20.03912354
7.795843124,51.05960464,8.247056961,2998.084229,87.66389465,649.1075439,20.03912354
7.808531761,51.06113434,8.24475956,2998.092285,87.75693512,649.0948486,20.03912354
7.801642418,51.06606293,8.242461205,2998.100098,87.84997559,649.0821533,20.03912354
7.794753551,51.07099152,8.240163803,2998.108154,87.94301605,649.069458,20.03912354
7.787864208,51.0759201,8.236656189,2998.238037,87.85335541,649.0505371,20.03960609
7.786194324,51.08346176,8.233147621,2998.36792,87.76370239,649.0316772,20.04008675
7.784523964,51.09100723,8.229640007,2998.497803,87.67404175,649.0127563,20.04056931
7.78285408,51.09854889,8.232430458,2998.436768,87.72232056,649.0032959,20.10380554
7.776028156,51.12220001,8.235221863,2998.375977,87.77060699,648.9938354,20.16703987
7.769202709,51.14585114,8.238012314,2998.314941,87.8188858,648.984375,20.23027611
7.762376785,51.16950226,8.235713959,2998.369873,87.90029907,649.0484619,20.25217819
7.765015602,51.15895844,8.23341465,2998.424805,87.98171234,649.1124878,20.27408218
7.767653942,51.14841461,8.231116295,2998.479736,88.06312561,649.1765747,20.29598618
7.770292759,51.13787079,8.231752396,2998.496826,88.03886414,649.0878296,20.31788826
7.770167828,51.15064621,8.232387543,2998.513672,88.01459503,648.9990234,20.40815353
7.770042419,51.16342545,8.233023643,2998.530762,87.99033356,648.9102783,20.49842072
7.769917488,51.17620087,8.242152214,2998.706543,87.93605042,648.9295654,20.58868599
7.773045063,51.18705368,8.251279831,2998.882568,87.88176727,648.9487915,20.52098656
7.776172161,51.19790268,8.260408401,2999.05835,87.82748413,648.9680786,20.45328712
7.779299736,51.20875549,8.254134178,2999.217285,87.90126038,648.9805298,20.38558769
7.780653954,51.21374512,8.247859001,2999.376221,87.97503662,648.9929199,20.31788826
7.782007694,51.21873474,8.241584778,2999.535156,88.04881287,649.0053711,20.31837654
7.783361912,51.22372437,8.243938446,2999.586182,88.06955719,648.9932251,20.31886482
7.780633926,51.20958328,8.246292114,2999.636963,88.09030151,648.9810181,20.3193531
7.777906418,51.19543839,8.248645782,2999.687988,88.11104584,648.9688721,20.31837654
7.775178432,51.1812973,8.253085136,2999.816406,88.17907715,648.8832397,20.31739807
7.776374817,51.17237473,8.25752449,2999.945068,88.24710083,648.7976074,20.31642151
7.777571678,51.16344833,8.261963844,3000.073486,88.31513214,648.7119751,20.31678772
7.778768063,51.15452576,8.267032623,3000.198975,88.14860535,648.7114258,20.31715393
7.776217461,51.1684227,8.272102356,3000.324463,87.98207092,648.7108765,20.31752205
7.773666859,51.18231583,8.277171135,3000.449951,87.81554413,648.7103271,20.31788826
7.771116257,51.19621277,8.270238876,3000.638184,87.86704254,648.7752075,20.40234947
7.778078556,51.2007103,8.263305664,3000.826172,87.91854095,648.8401489,20.48681068
7.785040855,51.20521164,8.256373405,3001.014404,87.97003937,648.9050293,20.5712719
7.792003155,51.20970917,8.258822441,3001.189453,87.95923615,648.9301147,20.57562637
7.789234161,51.16459656,8.261271477,3001.364746,87.94842529,648.9552002,20.57997894
7.786464691,51.11948013,8.263720512,3001.539795,87.93762207,648.9802856,20.58433151
7.783695698,51.07436752,8.263002396,3001.75415,87.9280777,648.9465942,20.58868599
7.77948761,50.91970444,8.262285233,3001.968262,87.9185257,648.9129028,20.5891819
7.775279522,50.76503754,8.261567116,3002.182617,87.90898132,648.8792114,20.5896759
7.771071434,50.61037445,8.251350403,3002.123535,87.51369476,648.6193848,20.59017181
7.756846428,50.63469315,8.241134644,3002.064209,87.1184082,648.3596191,20.59233093
7.742621422,50.65901566,8.230917931,3002.005127,86.72312164,648.0997925,20.59449196
7.728396416,50.68333435,8.233057976,3002.020264,86.93453217,648.0750122,20.59665108
7.732628822,50.57116318,8.235198021,3002.035156,87.14595032,648.0502319,20.59465981
7.736861229,50.458992,8.237338066,3002.050293,87.35736084,648.0254517,20.59266853
7.741093636,50.34682083,8.224615097,3002.084473,87.17733765,648.0817261,20.59067726
7.723943233,50.40011215,8.211892128,3002.118408,86.99730682,648.1380615,20.58868599
7.706793308,50.45339966,8.199169159,3002.152588,86.81728363,648.1943359,20.74619865
7.689642906,50.50669098,8.196780205,3002.095459,86.813591,648.3126221,20.90370941
7.716845036,50.60606003,8.194392204,3002.03833,86.80990601,648.4308472,21.06122208
7.744046688,50.70543289,8.19200325,3001.981201,86.80621338,648.5491333,21.06314087
7.771248817,50.80480194,8.19827652,3001.987305,86.91898346,648.8200073,21.06505966
7.768352032,50.81085587,8.204548836,3001.993164,87.03175354,649.0909424,21.06697845
7.765455246,50.81690598,8.210822105,3001.999268,87.14452362,649.3618164,21.06889725
7.76255846,50.8229599,8.209378242,3002.001221,87.28376007,649.4391479,21.06685066
7.758388042,50.87483978,8.207935333,3002.003418,87.42300415,649.5165405,21.06480217
7.754217625,50.92671967,8.20649147,3002.005371,87.5622406,649.5938721,21.06275558
7.750047207,50.97859955,8.211016655,3001.989258,87.51171112,649.5471191,20.97375107
7.754024506,51.01301956,8.215540886,3001.973145,87.46118164,649.5004272,20.88474846
7.758002281,51.04743958,8.220066071,3001.957031,87.41065216,649.4536743,20.79574394
7.76197958,51.08185959,8.223031044,3001.954102,87.46020508,649.3964844,20.84612274
7.769076347,51.09171677,8.225996971,3001.951172,87.509758,649.3392944,20.89649963
7.776172638,51.10157776,8.228961945,3001.948242,87.55931091,649.2821045,20.94687653
7.783269405,51.11143494,8.231993675,3001.884033,87.67611694,649.2684937,20.99725533
7.780539036,51.12397003,8.23502636,3001.820068,87.7929306,649.2548218,20.99444199
7.777809143,51.13650894,8.23805809,3001.755859,87.90973663,649.2412109,20.99163055
7.775078773,51.14904404,8.245157242,3001.696777,87.80817413,649.2468872,20.98881721
7.772192955,51.16088104,8.25225544,3001.637939,87.70661926,649.2525024,20.93789673
7.769307137,51.17271805,8.259354591,3001.578857,87.60505676,649.2581787,20.88697815
7.766421318,51.18455505,8.254784584,3001.545898,87.70838928,649.2327881,20.83605957
7.76924324,51.17976761,8.250213623,3001.512695,87.8117218,649.2074585,20.78513908
7.772065639,51.17498016,8.245643616,3001.479736,87.91505432,649.1820679,20.87716675
7.774887562,51.17019272,8.247204781,3001.358154,87.86109924,649.133667,20.96919441
7.767786026,51.17121887,8.248766899,3001.236328,87.80713654,649.0852051,21.06122208
7.76068449,51.17224503,8.250328064,3001.114746,87.75318146,649.0368042,21.00237083
7.753582954,51.17327118,8.249446869,3001.03418,87.86035919,649.0126953,20.9435215
7.762126446,51.18454361,8.24856472,3000.953857,87.96753693,648.9885864,20.88467026
7.770669937,51.19581223,8.247683525,3000.873291,88.07471466,648.9644775,20.86092377
7.779213428,51.20708466,8.245882988,3000.836182,87.9818573,649.0027466,20.83717728
7.77641964,51.21784973,8.244082451,3000.799316,87.88899231,649.0410156,20.81342888
7.773626328,51.22861862,8.242281914,3000.762207,87.79613495,649.0792847,20.78968239
7.770832539,51.2393837,8.243331909,3000.729248,87.81222534,649.06427,20.78917694
7.767957687,51.24345016,8.244381905,3000.696045,87.82830811,649.0491943,20.7886734
7.765082836,51.24752045,8.2454319,3000.663086,87.8443985,649.0341797,20.78816795
7.762207985,51.25158691,8.247348785,3000.63501,87.78788757,649.0369873,20.78778839
7.764962196,51.24699783,8.249264717,3000.607178,87.73137665,649.039856,20.78741074
7.767715931,51.24240494,8.251181602,3000.579102,87.67486572,649.0426636,20.78703308
7.770470142,51.23781586,8.254508972,3000.51416,87.90309906,649.0110474,20.78665352
7.767652512,51.23058319,8.257835388,3000.448975,88.13132477,648.9793701,20.69751167
7.764835358,51.22335052,8.261162758,3000.384033,88.35955811,648.9477539,20.60837173
7.762017727,51.21611786,8.256261826,3000.362061,88.23654175,648.9266357,20.51922989
7.763683319,51.21812439,8.251360893,3000.340088,88.11352539,648.9055176,20.51922989
7.765348434,51.22013092,8.246459961,3000.318115,87.99050903,648.8843994,20.51922989
7.767014027,51.22213745,8.24896431,3000.279053,87.95736694,648.8705444,20.51922989
7.773871422,51.2134285,8.251467705,3000.23999,87.92422485,648.8567505,20.51810837
7.78072834,51.20471573,8.253972054,3000.200928,87.89108276,648.8428955,20.51698685
7.787585735,51.19600677,8.254508018,3000.146973,87.84827423,648.8657227,20.51586723
7.779107094,51.20102692,8.255043983,3000.092773,87.8054657,648.8885498,20.51474571
7.770628452,51.20604706,8.255579948,3000.038818,87.76265717,648.911377,20.51225662
7.762149811,51.2110672,8.251852036,3000.052979,87.72747803,648.9274292,20.50976563
7.763506889,51.21827698,8.248125076,3000.066895,87.69229889,648.9434204,20.50727654
7.764864445,51.22548676,8.244397163,3000.081055,87.65711975,648.9594727,20.43840981
7.766221523,51.23269653,8.246495247,3000.031982,87.75750732,648.9795532,20.36954117
7.762061119,51.24872971,8.24859333,2999.983154,87.85790253,648.9996948,20.30067444
7.757900238,51.26476669,8.250691414,2999.934082,87.9582901,649.0197754,20.23180771
7.753739834,51.28079987,8.249938011,2999.968994,87.88468933,649.0361938,20.32661819
7.756444931,51.27878189,8.249183655,3000.003906,87.81109619,649.0525513,20.42143059
7.759149551,51.27676773,8.248430252,3000.038818,87.73749542,649.0689697,20.51624107
7.761854649,51.27474976,8.247876167,3000.10498,87.73288727,649.0346069,20.51511955
7.767563343,51.28595734,8.247321129,3000.170898,87.72827911,649.0003052,20.51399994
7.773272038,51.29716492,8.246767044,3000.237061,87.72367096,648.9659424,20.51287842
7.778980732,51.3083725,8.249368668,3000.285156,87.73426056,648.9833374,20.5117569
7.774605751,51.30801773,8.251971245,3000.333008,87.74484253,649.0007935,20.4467907
7.770230293,51.30766678,8.254572868,3000.381104,87.75543213,649.0181885,20.38182259
7.765855312,51.30731201,8.252889633,3000.319092,87.84603882,649.0076294,20.31685638
7.772810459,51.30790329,8.251207352,3000.25708,87.93663788,648.9971313,20.2929306
7.779765129,51.30849838,8.249524117,3000.195068,88.02724457,648.9865723,20.26900482
7.786720276,51.30908966,8.251651764,3000.140137,87.91108704,649,20.24507904
7.784228802,51.32969284,8.253779411,3000.084961,87.79493713,649.0134888,20.31698227
7.781737804,51.35029221,8.255907059,3000.030029,87.6787796,649.0269165,20.38888741
7.77924633,51.37089539,8.253417969,3000.053955,87.75819397,649.0527344,20.46079254
7.776533604,51.37182617,8.250928879,3000.078125,87.83760071,649.0785522,20.53269577
7.7738204,51.37275696,8.248439789,3000.102051,87.91701508,649.1043701,20.53768921
7.771107674,51.37368774,8.248930931,3000.108643,87.86304474,649.0752563,20.54268456
7.767870903,51.3803215,8.249423027,3000.115479,87.80908203,649.0460815,20.54767799
7.764634609,51.38695145,8.249914169,3000.12207,87.75511169,649.0169678,20.54617882
7.761397839,51.39358521,8.258057594,3000.17627,87.83145142,649.0084839,20.54468155
7.764498234,51.38620758,8.266201973,3000.230713,87.90778351,649,20.54318237
7.767598152,51.37882614,8.274345398,3000.284912,87.98412323,648.9915161,20.5416832
7.770698547,51.37144852,8.272557259,3000.316895,87.90319824,648.9537964,20.54218292
7.773413181,51.39003754,8.270768166,3000.349121,87.82228088,648.9160156,20.54268074
7.776128292,51.40862656,8.268980026,3000.381104,87.7413559,648.8782959,20.54318047
7.778842926,51.42721558,8.25957489,3000.347168,87.81027222,648.9699097,20.45218658
7.780492306,51.42113495,8.250169754,3000.312988,87.87918854,649.0615845,20.3611908
7.782141685,51.41505432,8.240764618,3000.279053,87.94810486,649.1531982,20.27019691
7.783791065,51.40897369,8.248185158,3000.288086,87.89440918,649.0671997,20.27093697
7.783621311,51.39951706,8.255605698,3000.297119,87.8407135,648.9812622,20.27167702
7.783452034,51.39005661,8.263026237,3000.306152,87.78701782,648.8952637,20.27241707
7.78328228,51.38059998,8.260607719,3000.327148,87.72324371,648.8579712,20.27315712
7.775241852,51.37825775,8.258188248,3000.3479,87.6594696,648.8206177,20.27217102
7.767201424,51.37591553,8.25576973,3000.368896,87.5956955,648.7833252,20.27118301
7.759160995,51.3735733,8.256712914,3000.428955,87.64454651,648.7792969,20.27019691
7.761147499,51.36906815,8.257655144,3000.489014,87.69340515,648.7753296,20.26982689
7.76313448,51.3645668,8.258598328,3000.549072,87.74225616,648.7713013,20.26945877
7.765120983,51.36006165,8.2657547,3000.590088,87.67892456,648.7737427,20.26908875
7.772445202,51.35300064,8.272910118,3000.631104,87.61559296,648.776123,20.26871872
7.779768944,51.34594345,8.28006649,3000.672119,87.55226135,648.7785645,20.26499748
7.787093163,51.33888245,8.276163101,3000.739258,87.73194885,648.7813721,20.26127815
7.788686752,51.35417175,8.272259712,3000.806152,87.91162872,648.7841797,20.25755692
7.790279865,51.36945724,8.268356323,3000.873291,88.09131622,648.7869873,20.32512283
7.791873455,51.38474655,8.266239166,3000.937256,88.10351563,648.8431396,20.39269066
7.787744045,51.38209534,8.264121056,3001.001465,88.11571503,648.899292,20.46025658
7.783614635,51.37944031,8.262003899,3001.06543,88.12791443,648.9554443,20.47948837
7.779485226,51.37678909,8.261843681,3001.078369,88.04071808,648.9237061,20.49872208
7.77914381,51.37085342,8.26168251,3001.091309,87.95352173,648.8919678,20.51795578
7.778801918,51.36492157,8.261522293,3001.104248,87.86632538,648.8602295,20.53718758
7.778460503,51.3589859,8.263534546,3001.101318,87.8645401,648.8616943,20.4437561
7.778570175,51.35384369,8.265545845,3001.098389,87.86276245,648.8632202,20.35032463
7.778679848,51.34870529,8.267558098,3001.095459,87.86097717,648.8646851,20.25689316
7.77878952,51.34356308,8.26792717,3001.088379,87.96630859,648.8485107,20.32734108
7.774624825,51.33601761,8.268296242,3001.081543,88.07163239,648.8323975,20.397789
7.770460606,51.32847595,8.268665314,3001.074463,88.17696381,648.8162231,20.46823883
7.76629591,51.32093048,8.270446777,3001.079346,88.0915451,648.8230591,20.53868675
7.773432732,51.30797195,8.272227287,3001.084473,88.00613403,648.8299561,20.53668976
7.780569077,51.29501343,8.274008751,3001.089355,87.92071533,648.836792,20.53469276
7.787705898,51.2820549,8.273778915,3001.04126,87.91933441,648.8082275,20.53269577
7.784857273,51.26345062,8.273550034,3000.993164,87.91794586,648.7796631,20.62761116
7.782009125,51.24485016,8.273320198,3000.945068,87.91656494,648.7510986,20.72252655
7.7791605,51.22624588,8.273337364,3000.901123,87.97613525,648.7023926,20.81744194
7.776114464,51.20746231,8.273353577,3000.857178,88.03569794,648.6536865,20.74775314
7.773068905,51.18868256,8.273370743,3000.813232,88.09526825,648.6049805,20.67806435
7.770022869,51.16989899,8.270518303,3000.775146,88.14769745,648.5883789,20.60837555
7.770240307,51.15503311,8.267666817,3000.737305,88.20013428,648.5717163,20.53868675
7.770457745,51.14016342,8.264814377,3000.699219,88.25256348,648.5551147,20.5376873
7.770675182,51.12529755,8.267215729,3000.621094,88.16559601,648.5817261,20.53668976
7.764991283,51.1115036,8.269616127,3000.543213,88.07862091,648.6083374,20.53569031
7.759306908,51.09770966,8.272017479,3000.465088,87.99165344,648.6349487,20.53681374
7.753623009,51.08391571,8.271235466,3000.340088,87.9838562,648.6193237,20.53793716
7.757861137,51.07533264,8.270452499,3000.214844,87.97606659,648.6037598,20.53906059
7.762099266,51.06674576,8.269670486,3000.089844,87.96826935,648.5881348,20.54018402
7.766337395,51.05816269,8.269100189,3000.063721,87.94528961,648.6008301,20.4703331
7.767705441,51.04589844,8.268529892,3000.037842,87.9223175,648.6135254,20.40048027
7.769073486,51.03363037,8.267959595,3000.011719,87.89933777,648.6262207,20.33062935
7.770441532,51.02136612,8.263469696,2999.920898,87.88671875,648.6292725,20.39050674
7.763428211,51.01590347,8.258978844,2999.829834,87.8740921,648.6323853,20.45038605
7.756414413,51.01043701,8.254488945,2999.739014,87.86147308,648.635437,20.51026344
7.749401093,51.00497437,8.254574776,2999.658936,87.87247467,648.6723633,20.43917656
7.75649786,50.99927139,8.254660606,2999.579102,87.88347626,648.7092896,20.36808777
7.763594627,50.99356461,8.254746437,2999.499023,87.89447784,648.7462158,20.29700089
7.770691395,50.98786163,8.257843971,2999.358154,87.91161346,648.7425537,20.225914
7.767782688,50.97571564,8.260942459,2999.217285,87.92874146,648.7388916,20.22542381
7.764873505,50.96356583,8.264039993,2999.076416,87.94587708,648.7352295,20.22493172
7.761964798,50.95141983,8.259929657,2998.900391,87.92051697,648.7452393,20.22444153
7.774862289,50.95773697,8.255820274,2998.724609,87.89515686,648.755188,20.22480965
7.787759781,50.96405029,8.251709938,2998.548584,87.86979675,648.7651978,20.22517776
7.800657272,50.97036743,8.252022743,2998.409668,87.86418152,648.8127441,20.22554588
7.782113075,51.05533981,8.252334595,2998.270996,87.85857391,648.8602905,20.225914
7.763569355,51.14031601,8.2526474,2998.13208,87.85295868,648.9078369,20.31920433
7.745025158,51.22528839,8.251155853,2998.073486,87.97623444,648.96875,20.41249275
7.759272099,51.23448181,8.249663353,2998.014893,88.09951019,649.0296631,20.50578308
7.773519516,51.24367523,8.248171806,2997.956299,88.22278595,649.0905762,20.50578308
7.787766457,51.25286865,8.257660866,2998.02002,88.29994965,649.272522,20.50578308
7.789217472,51.24995041,8.267149925,2998.083496,88.37710571,649.4544678,20.50578308
7.790668011,51.24703598,8.276638985,2998.147217,88.45426941,649.6364136,20.50578308
7.792119026,51.24411774,8.269583702,2998.13916,88.31648254,649.5184937,20.50578308
7.78780365,51.24259186,8.262528419,2998.131104,88.17870331,649.4006348,20.50578308
7.783488274,51.24106598,8.255473137,2998.123047,88.04091644,649.2827148,20.50578308
7.779172897,51.2395401,8.253978729,2998.180908,87.90923309,649.208374,20.59688377
7.7747612,51.25518036,8.252483368,2998.239014,87.77755737,649.1340332,20.68798447
7.770349979,51.27082443,8.25098896,2998.296875,87.64587402,649.0596924,20.77908516
7.765938282,51.28646469,8.25383091,2998.344971,87.68222046,649.0601807,20.71076012
7.764602661,51.29823303,8.256671906,2998.392822,87.71855927,649.06073,20.64243317
7.763266563,51.31000137,8.259513855,2998.440918,87.7549057,649.0612183,20.57410812
